id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
20223							setting you and	1.0	0.0041	point my tale could	1.0	0.0041	to do with the fellow	1.0	0.0041	call untrue even now i am	1	0.0041
20224							me at odds	1.0	0.0041	my tale could fairly	1.0	0.0041	do with the fellow at	1.0	0.0041	untrue even now i am still	1	0.0041
20225							at odds 222e	1.0	0.0041	tale could fairly be	1.0	0.0041	with the fellow at all	1.0	0.0041	even now i am still conscious	1	0.0041
20226							odds 222e to	1.0	0.0041	could fairly be told	1.0	0.0041	the fellow at all such	1.0	0.0041	now i am still conscious that	1	0.0041
20227							222e to which	1.0	0.0041	fairly be told to	1.0	0.0041	fellow at all such then	1.0	0.0041	i am still conscious that if	1	0.0041
20228							to which agathon	1.0	0.0041	be told to anybody	1.0	0.0041	such then is the effect	1.0	0.0041	am still conscious that if i	1	0.0041
20229							which agathon replied	1.0	0.0041	told to anybody but	1.0	0.0041	then is the effect that	1.0	0.0041	still conscious that if i consented	1	0.0041
20230							agathon replied do	1.0	0.0041	to anybody but from	1.0	0.0041	is the effect that our	1.0	0.0041	conscious that if i consented to	1	0.0041
20231							replied do you	1.0	0.0041	anybody but from here	1.0	0.0041	the effect that our satyr	1.0	0.0041	that if i consented to lend	1	0.0041
20232							you know socrates	1.0	0.0041	but from here onwards	1.0	0.0041	effect that our satyr can	1.0	0.0041	if i consented to lend him	1	0.0041
20233							know socrates i	1.0	0.0041	from here onwards i	1.0	0.0041	that our satyr can work	1.0	0.0041	i consented to lend him my	1	0.0041
20234							socrates i fancy	1.0	0.0041	here onwards i would	1.0	0.0041	our satyr can work upon	1.0	0.0041	consented to lend him my ear	1	0.0041
20235							fancy you have	1.0	0.0041	onwards i would not	1.0	0.0041	satyr can work upon me	1.0	0.0041	to lend him my ear i	1	0.0041
20236							you have hit	1.0	0.0041	would not have continued	1.0	0.0041	can work upon me and	1.0	0.0041	lend him my ear i could	1	0.0041
20237							have hit on	1.0	0.0041	not have continued in	1.0	0.0041	work upon me and many	1.0	0.0041	him my ear i could not	1	0.0041
20238							hit on the	1.0	0.0041	have continued in your	1.0	0.0041	upon me and many another	1.0	0.0041	my ear i could not resist	1	0.0041
20239							the truth besides	1.0	0.0041	continued in your hearing	1.0	0.0041	me and many another with	1.0	0.0041	ear i could not resist him	1	0.0041
20240							truth besides i	1.0	0.0041	in your hearing were	1.0	0.0041	and many another with his	1.0	0.0041	i could not resist him but	1	0.0041
20241							besides i take	1.0	0.0041	your hearing were it	1.0	0.0041	many another with his piping	1.0	0.0041	could not resist him but would	1	0.0041
20242							i take his	1.0	0.0041	hearing were it not	1.0	0.0041	another with his piping but	1.0	0.0041	not resist him but would have	1	0.0041
20243							take his sitting	1.0	0.0041	not in the first	1.0	0.0041	with his piping but let	1.0	0.0041	resist him but would have the	1	0.0041
20244							his sitting down	1.0	0.0041	the first place that	1.0	0.0041	his piping but let me	1.0	0.0041	but would have the same feeling	1	0.0041
20245							sitting down between	1.0	0.0041	first place that wine	1.0	0.0041	piping but let me tell	1.0	0.0041	would have the same feeling again	1	0.0041
20246							down between us	1.0	0.0041	place that wine as	1.0	0.0041	but let me tell you	1.0	0.0041	have the same feeling again for	1	0.0041
20247							between us two	1.0	0.0041	that wine as the	1.0	0.0041	let me tell you how	1.0	0.0041	the same feeling again for he	1	0.0041
20248							us two as	1.0	0.0041	wine as the saying	1.0	0.0041	me tell you how like	1.0	0.0041	same feeling again for he compels	1	0.0041
20249							two as an	1.0	0.0041	as the saying goes	1.0	0.0041	tell you how like he	1.0	0.0041	feeling again for he compels me	1	0.0041
20250							as an obvious	1.0	0.0041	the saying goes whether	1.0	0.0041	you how like he is	1.0	0.0041	again for he compels me to	1	0.0041
20251							an obvious attempt	1.0	0.0041	saying goes whether you	1.0	0.0041	how like he is in	1.0	0.0041	for he compels me to admit	1	0.0041
20252							obvious attempt to	1.0	0.0041	goes whether you couple	1.0	0.0041	like he is in other	1.0	0.0041	he compels me to admit that	1	0.0041
20253							attempt to draw	1.0	0.0041	whether you couple children	1.0	0.0041	he is in other respects	1.0	0.0041	compels me to admit that sorely	1	0.0041
20254							to draw us	1.0	0.0041	you couple children with	1.0	0.0041	is in other respects to	1.0	0.0041	me to admit that sorely deficient	1	0.0041
20255							draw us apart	1.0	0.0041	couple children with it	1.0	0.0041	in other respects to the	1.0	0.0041	to admit that sorely deficient as	1	0.0041
20256							us apart see	1.0	0.0041	children with it or	1.0	0.0041	other respects to the figures	1.0	0.0041	admit that sorely deficient as i	1	0.0041
20257							apart see he	1.0	0.0041	or no is truthful	1.0	0.0041	respects to the figures of	1.0	0.0041	that sorely deficient as i am	1	0.0041
20258							see he shall	1.0	0.0041	no is truthful 72	1.0	0.0041	to the figures of my	1.0	0.0041	sorely deficient as i am i	1	0.0041
20259							shall not gain	1.0	0.0041	is truthful 72 and	1.0	0.0041	the figures of my comparison	1.0	0.0041	deficient as i am i neglect	1	0.0041
20260							not gain his	1.0	0.0041	truthful 72 and in	1.0	0.0041	figures of my comparison and	1.0	0.0041	as i am i neglect myself	1	0.0041
20261							gain his point	1.0	0.0041	72 and in the	1.0	0.0041	of my comparison and what	1.0	0.0041	i am i neglect myself while	1	0.0041
20262							his point i	1.0	0.0041	and in the second	1.0	0.0041	my comparison and what a	1.0	0.0041	am i neglect myself while i	1	0.0041
20263							point i will	1.0	0.0041	in the second i	1.0	0.0041	comparison and what a wondrous	1.0	0.0041	i neglect myself while i attend	1	0.0041
20264							i will come	1.0	0.0041	the second i consider	1.0	0.0041	and what a wondrous power	1.0	0.0041	neglect myself while i attend to	1	0.0041
20265							will come and	1.0	0.0041	second i consider it	1.0	0.0041	what a wondrous power he	1.0	0.0041	myself while i attend to the	1	0.0041
20266							come and sit	1.0	0.0041	i consider it dishonest	1.0	0.0041	a wondrous power he wields	1.0	0.0041	while i attend to the affairs	1	0.0041
20267							and sit by	1.0	0.0041	consider it dishonest when	1.0	0.0041	wondrous power he wields i	1.0	0.0041	i attend to the affairs of	1	0.0041
20268							sit by your	1.0	0.0041	it dishonest when i	1.0	0.0041	power he wields i assure	1.0	0.0041	attend to the affairs of athens	1	0.0041
20269							by your side	1.0	0.0041	dishonest when i have	1.0	0.0041	he wields i assure you	1.0	0.0041	to the affairs of athens so	1	0.0041
20270							your side by	1.0	0.0041	when i have started	1.0	0.0041	wields i assure you not	1.0	0.0041	the affairs of athens so i	1	0.0041
20271							side by all	1.0	0.0041	i have started on	1.0	0.0041	i assure you not one	1.0	0.0041	affairs of athens so i withhold	1	0.0041
20272							means said socrates	1.0	0.0041	have started on the	1.0	0.0041	assure you not one of	1.0	0.0041	of athens so i withhold my	1	0.0041
20273							said socrates here	1.0	0.0041	started on the praise	1.0	0.0041	you not one of you	1.0	0.0041	athens so i withhold my ears	1	0.0041
20274							socrates here is	1.0	0.0041	on the praise of	1.0	0.0041	not one of you knows	1.0	0.0041	so i withhold my ears perforce	1	0.0041
20275							is a place	1.0	0.0041	the praise of socrates	1.0	0.0041	one of you knows him	1.0	0.0041	i withhold my ears perforce as	1	0.0041
20276							a place for	1.0	0.0041	praise of socrates to	1.0	0.0041	of you knows him 216d	1.0	0.0041	withhold my ears perforce as from	1	0.0041
20277							place for you	1.0	0.0041	of socrates to hide	1.0	0.0041	you knows him 216d well	1.0	0.0041	my ears perforce as from the	1	0.0041
20278							for you beyond	1.0	0.0041	socrates to hide his	1.0	0.0041	knows him 216d well i	1.0	0.0041	ears perforce as from the sirens	1	0.0041
20279							you beyond me	1.0	0.0041	to hide his deed	1.0	0.0041	him 216d well i shall	1.0	0.0041	perforce as from the sirens and	1	0.0041
20280							beyond me good	1.0	0.0041	hide his deed of	1.0	0.0041	216d well i shall reveal	1.0	0.0041	as from the sirens and make	1	0.0041
20281							me good god	1.0	0.0041	his deed of lofty	1.0	0.0041	well i shall reveal him	1.0	0.0041	from the sirens and make off	1	0.0041
20282							good god said	1.0	0.0041	deed of lofty disdain	1.0	0.0041	i shall reveal him now	1.0	0.0041	the sirens and make off as	1	0.0041
20283							god said alcibiades	1.0	0.0041	of lofty disdain besides	1.0	0.0041	shall reveal him now that	1.0	0.0041	sirens and make off as fast	1	0.0041
20284							said alcibiades here	1.0	0.0041	lofty disdain besides i	1.0	0.0041	reveal him now that i	1.0	0.0041	and make off as fast as	1	0.0041
20285							alcibiades here s	1.0	0.0041	disdain besides i share	1.0	0.0041	now that i have begun	1.0	0.0041	make off as fast as i	1	0.0041
20286							s the fellow	1.0	0.0041	besides i share the	1.0	0.0041	that i have begun observe	1.0	0.0041	off as fast as i can	1	0.0041
20287							fellow at me	1.0	0.0041	i share the plight	1.0	0.0041	i have begun observe how	1.0	0.0041	as fast as i can for	1	0.0041
20288							he has set	1.0	0.0041	share the plight of	1.0	0.0041	have begun observe how socrates	1.0	0.0041	fast as i can for fear	1	0.0041
20289							has set his	1.0	0.0041	the plight of the	1.0	0.0041	begun observe how socrates is	1.0	0.0041	as i can for fear i	1	0.0041
20290							set his heart	1.0	0.0041	plight of the man	1.0	0.0041	observe how socrates is amorously	1.0	0.0041	i can for fear i should	1	0.0041
20291							his heart on	1.0	0.0041	of the man who	1.0	0.0041	how socrates is amorously inclined	1.0	0.0041	can for fear i should go	1	0.0041
20292							heart on having	1.0	0.0041	the man who was	1.0	0.0041	socrates is amorously inclined to	1.0	0.0041	for fear i should go on	1	0.0041
20293							having the better	1.0	0.0041	man who was bitten	1.0	0.0041	is amorously inclined to handsome	1.0	0.0041	fear i should go on sitting	1	0.0041
20294							the better of	1.0	0.0041	who was bitten by	1.0	0.0041	amorously inclined to handsome persons	1.0	0.0041	i should go on sitting beside	1	0.0041
20295							better of me	1.0	0.0041	was bitten by the	1.0	0.0041	inclined to handsome persons with	1.0	0.0041	should go on sitting beside him	1	0.0041
20296							of me every	1.0	0.0041	bitten by the snake	1.0	0.0041	to handsome persons with these	1.0	0.0041	go on sitting beside him till	1	0.0041
20297							me every way	1.0	0.0041	by the snake you	1.0	0.0041	handsome persons with these he	1.0	0.0041	on sitting beside him till old	1	0.0041
20298							every way but	1.0	0.0041	the snake you know	1.0	0.0041	persons with these he is	1.0	0.0041	sitting beside him till old age	1	0.0041
20299							way but at	1.0	0.0041	snake you know it	1.0	0.0041	with these he is always	1.0	0.0041	beside him till old age was	1	0.0041
20300							but at least	1.0	0.0041	you know it is	1.0	0.0041	these he is always busy	1.0	0.0041	him till old age was upon	1	0.0041
20301							at least you	1.0	0.0041	know it is related	1.0	0.0041	he is always busy and	1.0	0.0041	till old age was upon me	1	0.0041
20302							least you surprising	1.0	0.0041	it is related of	1.0	0.0041	is always busy and enraptured	1.0	0.0041	old age was upon me 216b	1	0.0041
20303							you surprising person	1.0	0.0041	is related of one	1.0	0.0041	always busy and enraptured again	1.0	0.0041	age was upon me 216b and	1	0.0041
20304							surprising person do	1.0	0.0041	related of one in	1.0	0.0041	busy and enraptured again he	1.0	0.0041	was upon me 216b and there	1	0.0041
20305							person do allow	1.0	0.0041	of one in such	1.0	0.0041	and enraptured again he is	1.0	0.0041	upon me 216b and there is	1	0.0041
20306							do allow agathon	1.0	0.0041	one in such a	1.0	0.0041	enraptured again he is utterly	1.0	0.0041	me 216b and there is one	1	0.0041
20307							allow agathon to	1.0	0.0041	in such a plight	1.0	0.0041	again he is utterly stupid	1.0	0.0041	216b and there is one experience	1	0.0041
20308							agathon to sit	1.0	0.0041	such a plight that	1.0	0.0041	he is utterly stupid and	1.0	0.0041	and there is one experience i	1	0.0041
20309							to sit between	1.0	0.0041	a plight that he	1.0	0.0041	is utterly stupid and ignorant	1.0	0.0041	there is one experience i have	1	0.0041
20310							sit between us	1.0	0.0041	plight that he refused	1.0	0.0041	utterly stupid and ignorant as	1.0	0.0041	is one experience i have in	1	0.0041
20311							between us that	1.0	0.0041	that he refused 218a	1.0	0.0041	stupid and ignorant as he	1.0	0.0041	one experience i have in presence	1	0.0041
20312							us that cannot	1.0	0.0041	he refused 218a to	1.0	0.0041	and ignorant as he affects	1.0	0.0041	experience i have in presence of	1	0.0041
20313							that cannot be	1.0	0.0041	refused 218a to describe	1.0	0.0041	ignorant as he affects is	1.0	0.0041	i have in presence of this	1	0.0041
20314							cannot be said	1.0	0.0041	218a to describe his	1.0	0.0041	as he affects is not	1.0	0.0041	have in presence of this man	1	0.0041
20315							be said socrates	1.0	0.0041	to describe his sensations	1.0	0.0041	he affects is not this	1.0	0.0041	in presence of this man alone	1	0.0041
20316							said socrates you	1.0	0.0041	describe his sensations to	1.0	0.0041	affects is not this like	1.0	0.0041	presence of this man alone such	1	0.0041
20317							socrates you have	1.0	0.0041	his sensations to any	1.0	0.0041	is not this like a	1.0	0.0041	of this man alone such as	1	0.0041
20318							you have praised	1.0	0.0041	sensations to any but	1.0	0.0041	not this like a silenus	1.0	0.0041	this man alone such as nobody	1	0.0041
20319							have praised me	1.0	0.0041	to any but persons	1.0	0.0041	this like a silenus exactly	1.0	0.0041	man alone such as nobody would	1	0.0041
20320							praised me and	1.0	0.0041	any but persons who	1.0	0.0041	like a silenus exactly it	1.0	0.0041	alone such as nobody would expect	1	0.0041
20321							so it behoves	1.0	0.0041	but persons who had	1.0	0.0041	a silenus exactly it is	1.0	0.0041	such as nobody would expect in	1	0.0041
20322							it behoves me	1.0	0.0041	persons who had been	1.0	0.0041	silenus exactly it is an	1.0	0.0041	as nobody would expect in me	1	0.0041
20323							behoves me to	1.0	0.0041	who had been bitten	1.0	0.0041	exactly it is an outward	1.0	0.0041	nobody would expect in me and	1	0.0041
20324							me to praise	1.0	0.0041	had been bitten themselves	1.0	0.0041	it is an outward casing	1.0	0.0041	would expect in me and that	1	0.0041
20325							to praise my	1.0	0.0041	been bitten themselves since	1.0	0.0041	is an outward casing he	1.0	0.0041	expect in me and that is	1	0.0041
20326							praise my neighbor	1.0	0.0041	bitten themselves since they	1.0	0.0041	an outward casing he wears	1.0	0.0041	and that is to be made	1	0.0041
20327							my neighbor on	1.0	0.0041	themselves since they alone	1.0	0.0041	outward casing he wears similarly	1.0	0.0041	that is to be made to	1	0.0041
20328							the right 81	1.0	0.0041	since they alone would	1.0	0.0041	casing he wears similarly to	1.0	0.0041	is to be made to feel	1	0.0041
20329							right 81 thus	1.0	0.0041	they alone would understand	1.0	0.0041	he wears similarly to the	1.0	0.0041	to be made to feel ashamed	1	0.0041
20330							81 thus if	1.0	0.0041	alone would understand him	1.0	0.0041	wears similarly to the sculptured	1.0	0.0041	be made to feel ashamed he	1	0.0041
